sex,age_group,year,rate,base,tkr
Male,65-74,2018, 957 ,803.0502535,1.18559305
Male,65-74,2019, 960 ,803.0502535,1.16801952
Male,65-74,2020, 907 ,803.0502535,1.055024472
Male,65-74,2021, 972 ,803.0502535,1.291528136
Male,75+,2011, 842 ,728.1379966,1
Male,75+,2012, 827 ,728.1379966,1.005610681
Male,75+,2013, 834 ,728.1379966,1.023966235
Male,75+,2014, 852 ,728.1379966,1.042682882
Male,75+,2015, 883 ,728.1379966,1.050557063
Male,75+,2016, 881 ,728.1379966,1.070392406
Male,75+,2017, 895 ,728.1379966,1.095961659
Male,75+,2018, 872 ,728.1379966,1.081721305
Male,75+,2019, 887 ,728.1379966,1.062365373
Male,75+,2020, 807 ,728.1379966,0.962416146
Male,75+,2021, 855 ,728.1379966,1.136770209
Male,All ages,2011,152.8,152.8,1
Male,All ages,2012,159,152.8,1.040575916
Male,All ages,2013,160.5,152.8,1.05039267
Male,All ages,2014,169.3,152.8,1.107984293
Male,All ages,2015,175.3,152.8,1.147251309
Male,All ages,2016,188.5,152.8,1.233638743
Male,All ages,2017,194.4,152.8,1.272251309
Male,All ages,2018,198.3,152.8,1.297774869
Male,All ages,2019,196.5,152.8,1.285994764
Male,All ages,2020,181,152.8,1.184554974
Male,All ages,2021,227.2,152.8,1.486910995
Persons,< 45,2011,1.8,1.8,1
Persons,< 45,2012,1.9,1.8,1.055555556
Persons,< 45,2013,1.8,1.8,1
Persons,< 45,2014,1.7,1.8,0.944444444
Persons,< 45,2015,1.8,1.8,1
Persons,< 45,2016,2,1.8,1.111111111
Persons,< 45,2017,2.2,1.8,1.222222222
Persons,< 45,2018,1.9,1.8,1.055555556
Persons,< 45,2019,1.9,1.8,1.055555556
Persons,< 45,2020,1.5,1.8,0.833333333
Persons,< 45,2021,2.1,1.8,1.166666667
Persons,45-54,2011,84.31032415,84.31032415,1
Persons,45-54,2012,91.34141792,84.31032415,1.083395407
Persons,45-54,2013,85.61135374,84.31032415,1.015431439
Persons,45-54,2014,92.96009916,84.31032415,1.102594494
Persons,45-54,2015,95.07845591,84.31032415,1.127720203
Persons,45-54,2016,104.1943081,84.31032415,1.235842812
Persons,45-54,2017,107.302859,84.31032415,1.272713159
Persons,45-54,2018,106.9774256,84.31032415,1.268853212
Persons,45-54,2019,100.3203324,84.31032415,1.189893804
Persons,45-54,2020,94.52948245,84.31032415,1.12120886
Persons,45-54,2021,120.271337,84.31032415,1.426531545
Persons,55-64,2011,429.4807854,429.4807854,1
Persons,55-64,2012,441.7208175,429.4807854,1.028499604
Persons,55-64,2013,438.9840235,429.4807854,1.022127272
Persons,55-64,2014,456.6813881,429.4807854,1.063333689
Persons,55-64,2015,468.3600194,429.4807854,1.090526131
Persons,55-64,2016,497.9642348,429.4807854,1.159456376
Persons,55-64,2017,506.4706353,429.4807854,1.179262618
Persons,55-64,2018,500.4840231,429.4807854,1.165323433
Persons,55-64,2019,492.1590699,429.4807854,1.145939671
Persons,55-64,2020,435.9800231,429.4807854,1.015132779
Persons,55-64,2021,548.1256494,429.4807854,1.276251856
Persons,65-74,2011,883.9155935,883.9155935,1
Persons,65-74,2012,910.8588379,883.9155935,1.030481694
Persons,65-74,2013,902.1610312,883.9155935,1.020641606
Persons,65-74,2014,947.5153645,883.9155935,1.071952312
Persons,65-74,2015,965.278711,883.9155935,1.092048515
Persons,65-74,2016,1002.040175,883.9155935,1.133637852
Persons,65-74,2017,1029.326973,883.9155935,1.164508218
Persons,65-74,2018,1022.193595,883.9155935,1.156438015
Persons,65-74,2019,1006.766755,883.9155935,1.138985172
Persons,65-74,2020,887.2190886,883.9155935,1.003737342
Persons,65-74,2021,1080.531882,883.9155935,1.222437855
Persons,75+,2011,755.8457152,755.8457152,1
Persons,75+,2012,758.6603338,755.8457152,1.0037238
Persons,75+,2013,771.266747,755.8457152,1.020402354
Persons,75+,2014,793.8186163,755.8457152,1.050238958
Persons,75+,2015,796.1474954,755.8457152,1.053320115
Persons,75+,2016,818.8649291,755.8457152,1.083375764
Persons,75+,2017,829.0620417,755.8457152,1.096866761
Persons,75+,2018,825.3484965,755.8457152,1.091953662
Persons,75+,2019,814.1212592,755.8457152,1.077099788
Persons,75+,2020,723.1190972,755.8457152,0.956701986
Persons,75+,2021,870.8160056,755.8457152,1.152108146
Persons,All ages,2011,174.7,174.7,1
Persons,All ages,2012,181.8,174.7,1.040641099
Persons,All ages,2013,182.9,174.7,1.046937607
Persons,All ages,2014,193.3,174.7,1.106468231
Persons,All ages,2015,199,174.7,1.139095592
Persons,All ages,2016,210.9,174.7,1.207212364
Persons,All ages,2017,217.8,174.7,1.246708643
Persons,All ages,2018,218.4,174.7,1.250143102
Persons,All ages,2019,216.8,174.7,1.240984545
Persons,All ages,2020,195.3,174.7,1.117916428
Persons,All ages,2021,244.9,174.7,1.401831712
